"","KPI Score","Prob Score","Anomally KPI"
"2017_2018_100100054","714","0.134510788298516","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100100054","809","0.0867028549374625","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100100086","1000","1","-"
"2018_2019_100100086","1000","1","-"
"2017_2018_100100336","1000","1","-"
"2018_2019_100100336","1000","1","-"
"2017_2018_100100417","694","1","-"
"2018_2019_100100417","1000","1","-"
"2017_2018_100100424","955","0.0539453854505265","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100100424","910","0.0730537668067018","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100100495","1000","1","-"
"2018_2019_100100495","955","0.044332502753886","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100100671","439","1","-"
"2018_2019_100100671","1000","1","-"
"2017_2018_100101072","1000","1","-"
"2018_2019_100101072","1000","1","-"
"2017_2018_100101114","1000","1","-"
"2018_2019_100101114","1000","1","-"
"2017_2018_100101509","1000","1","-"
"2018_2019_100101509","1000","1","-"
"2017_2018_100102291","1000","1","-"
"2018_2019_100102291","1000","1","-"
"2017_2018_100102608","1000","1","-"
"2018_2019_100102608","1000","1","-"
"2017_2018_100103545","1000","1","-"
"2018_2019_100103545","1000","1","-"
"2017_2018_100103915","1000","1","-"
"2018_2019_100103915","1000","1","-"
"2017_2018_100104034","770","0.212361244004713","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100104034","765","0.168751251678937","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100104066","955","0.0581481834787158","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100104066","910","0.0938465187882768","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100104274","1000","1","-"
"2018_2019_100104274","1000","1","-"
"2017_2018_100104404","1000","1","-"
"2018_2019_100104404","1000","1","-"
"2017_2018_100104429","1000","1","-"
"2018_2019_100104429","910","0.947227865397577","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100104468","910","0.068545941837325","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100104468","910","0.0679250542460045","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2017_2018_100104757","955","0.0507474580209744","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100104757","1000","1","-"
"2017_2018_100105366","955","0.0483551361336444","K_C_V01_2 ,K_C_V05_1 ,K_C_V05_2 ,K_C_V06_1 ,K_C_V06_2"
"2018_2019_100105366","1000","1","-"
